#point-atoms v1
#transform sample=1 rotation=0 w=4000 h=3000 upscale=1
#readerText 0LIK0J7QlNCV0KHQkCDQn9Ce0KHQmNCbINCa0J7QktCY0Jgg0K8K0KvQotCb0JPQntCg0J7QlC3QlNCd0KLQodCi0KDQntCS0KHQrNCa0JjQmQrQkdCg0JjQn9CS0JrQkCAo0J7QlNCV0KHQrNCa0JAg0J7QkdCbLikg0KHQutC7MSDQkdGA0LjRgiEK4oCZINCSMdCUOiAyOS4wNy8xMjo1OSB8INCa0J7QnNCjOiDQlSDRgArQn9GA0LjQstCw0YLQvdCwINC+0YHQvtCx0LAg0J/RgNC40LLQsNGC0L3QsCDQvtGB0L7QsdCwIGFhCtCzLiBpYSDQotCw0YDQsNGB0LXQvdC60L4g0KHQstC4INC70LDQvdCwINCh0LXRgNGC0LLQvdCwINCb0YPQvNCx0YDQvtCy0LDQvSDQntC70LXQutGB0LDQvdC0LtGAIHwg0YfQtQpiZSBlZSDQvCDQm9C90LjRgNC+LCDQktC00LTRgtC10L3QvdGPIOKEljE0IHwg0JzQuNC60L7Qu9Cw0LnQvtCy0LjRhyDRgArQsy4g0JLQkiDQoTU3IDYzNiAwNSA1MCDRgSDQkdGA0LjQv9Cy0LrQsCAo0J7QtNC10YHRjNC60LAg0L7QsdC7Li4uIEVMU0VTOgrQviA6IHwg0JLQtNC00LjQtdC90L3RjyBOZXQg0LjQtQpleiBfIEJhcHRpY1RiINC00L7RgdGCLjogMjEwIOKAlCB8CtGBID0pINCx0LDRgCBBT0NULjogfCDQs9GA0L0uICjQvtGC0YDQuNC8Liwg0LMt0LrQsCkuID0gfApJQiA1OSAwMDE3IDI0NiA+
w0	0LI=	2155.0	119.0	2284.0	162.0	0.43657947	dGVzc2VyYWN0	NS41LjE=	0
w1	0J7QlNCV0KHQkA==	1085.0	415.0	1472.0	523.0	0.9325071	dGVzc2VyYWN0	NS41LjE=	0
w2	0J/QntCh0JjQmw==	1520.0	381.0	1944.0	485.0	0.9265949	dGVzc2VyYWN0	NS41LjE=	0
w3	0JrQntCS0JjQmA==	1964.0	349.0	2395.0	456.0	0.78878844	dGVzc2VyYWN0	NS41LjE=	0
w4	0K8=	2842.0	306.0	2998.0	453.0	0.0	dGVzc2VyYWN0	NS41LjE=	0
w5	0KvQotCb0JPQntCg0J7QlC3QlNCd0KLQodCi0KDQntCS0KHQrNCa0JjQmQ==	1446.0	554.0	2818.0	694.0	0.4879263	dGVzc2VyYWN0	NS41LjE=	0
w6	0JHQoNCY0J/QktCa0JA=	1161.0	791.0	1565.0	873.0	0.48166806	dGVzc2VyYWN0	NS41LjE=	0
w7	KNCe0JTQldCh0KzQmtCQ	1602.0	770.0	2034.0	869.0	0.92420805	dGVzc2VyYWN0	NS41LjE=	0
w8	0J7QkdCbLik=	2071.0	752.0	2314.0	838.0	0.9584172	dGVzc2VyYWN0	NS41LjE=	0
w9	0KHQutC7MQ==	2658.0	718.0	2891.0	799.0	0.81687707	dGVzc2VyYWN0	NS41LjE=	0
w10	0JHRgNC40YIh	2951.0	712.0	3220.0	803.0	0.92818815	dGVzc2VyYWN0	NS41LjE=	0
w11	4oCZ	934.0	940.0	937.0	942.0	0.5426302	dGVzc2VyYWN0	NS41LjE=	0
w12	0JIx0JQ6	1000.0	939.0	1141.0	998.0	0.84536815	dGVzc2VyYWN0	NS41LjE=	0
w13	MjkuMDcvMTI6NTk=	1180.0	916.0	1622.0	984.0	0.9023288	dGVzc2VyYWN0	NS41LjE=	0
w14	fA==	1967.0	893.0	1970.0	956.0	0.83240324	dGVzc2VyYWN0	NS41LjE=	0
w15	0JrQntCc0KM6	2006.0	888.0	2238.0	948.0	0.9685333	dGVzc2VyYWN0	NS41LjE=	0
w16	0JU=	3029.0	848.0	3047.0	874.0	0.3948845	dGVzc2VyYWN0	NS41LjE=	0
w17	0YA=	3342.0	899.0	3352.0	906.0	0.39558074	dGVzc2VyYWN0	NS41LjE=	0
w18	0J/RgNC40LLQsNGC0L3QsA==	991.0	1020.0	1235.0	1074.0	0.9206467	dGVzc2VyYWN0	NS41LjE=	0
w19	0L7RgdC+0LHQsA==	1254.0	1008.0	1398.0	1053.0	0.96530986	dGVzc2VyYWN0	NS41LjE=	0
w20	0J/RgNC40LLQsNGC0L3QsA==	2003.0	980.0	2256.0	1034.0	0.92683184	dGVzc2VyYWN0	NS41LjE=	0
w21	0L7RgdC+0LHQsA==	2279.0	964.0	2435.0	1012.0	0.96861595	dGVzc2VyYWN0	NS41LjE=	0
w22	YWE=	3092.0	927.0	3247.0	991.0	0.39425027	dGVzc2VyYWN0	NS41LjE=	0
w23	0LMu	463.0	1153.0	513.0	1176.0	0.49155587	dGVzc2VyYWN0	NS41LjE=	0
w24	aWE=	667.0	1100.0	771.0	1140.0	0.17235184	dGVzc2VyYWN0	NS41LjE=	0
w25	0KLQsNGA0LDRgdC10L3QutC+	988.0	1082.0	1258.0	1144.0	0.93158114	dGVzc2VyYWN0	NS41LjE=	0
w26	0KHQstC4	1284.0	1080.0	1367.0	1125.0	0.71230173	dGVzc2VyYWN0	NS41LjE=	0
w27	0LvQsNC90LA=	1387.0	1088.0	1500.0	1122.0	0.93197113	dGVzc2VyYWN0	NS41LjE=	0
w28	0KHQtdGA0YLQstC90LA=	1520.0	1070.0	1760.0	1124.0	0.8869173	dGVzc2VyYWN0	NS41LjE=	0
w29	0JvRg9C80LHRgNC+0LLQsNC9	2002.0	1050.0	2301.0	1108.0	0.92345506	dGVzc2VyYWN0	NS41LjE=	0
w30	0J7Qu9C10LrRgdCw0L3QtC7RgA==	2323.0	1042.0	2625.0	1088.0	0.43888885	dGVzc2VyYWN0	NS41LjE=	0
